sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,speaker,subject_pos,adjusted_pos,is_speaker,data_subset,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4
1_21_rec02_pos1_video_0210_0220,0,-0.002682,0.550311,-0.834955,-0.166999,0.516074,-0.840106,-101.0,567.0,15.7,-276.7,976.7,538.0,129.0,216.0,4,1,4,1,test,0,0,0,0,1
1_22_rec02_pos1_video_0220_0230,0,0.012269,0.533791,-0.845527,-0.160738,0.492102,-0.85557,-87.0,543.0,17.7,-293.2,987.0,0.49,111.0,0.24,4,1,4,1,test,0,0,0,0,1
1_23_rec02_pos1_video_0230_0240,2,0.041136,0.498698,-0.865799,-0.125511,0.4569,-0.880619,-48.0,501.0,22.5,-290.8,980.2,462.0,0.07,271.0,4,1,4,1,test,0,0,0,0,1
1_24_rec02_pos1_video_0240_0250,2,0.023348,0.48736,-0.872889,-0.140453,0.444872,-0.884512,-67.0,488.0,21.4,-296.1,981.3,433.0,96.0,254.0,4,1,4,1,test,0,0,0,0,1
1_25_rec02_pos1_video_0250_0260,0,0.015562,0.530907,-0.847287,-0.153993,0.484861,-0.860928,-81.0,536.0,19.2,-289.0,984.4,512.0,114.0,255.0,4,1,4,1,test,0,0,0,0,1
1_26_rec02_pos1_video_0260_0270,0,0.00601,0.507028,-0.861909,-0.148417,0.464414,-0.873093,-82.0,0.51,24.2,-293.6,980.8,459.0,109.0,266.0,4,1,4,1,test,0,0,0,0,1
1_27_rec02_pos1_video_0270_0280,0,0.047793,0.486596,-0.872319,-0.117791,0.44028,-0.8901,-0.04,484.0,28.1,-295.9,982.8,432.0,54.0,0.3,4,1,4,1,test,0,0,0,0,1
1_28_rec02_pos1_video_0280_0290,0,0.030611,0.538189,-0.842268,-0.14322,0.487608,-0.861235,-66.0,542.0,24.5,-297.0,1002.4,493.0,81.0,282.0,4,1,4,1,test,0,0,0,0,1
1_29_rec02_pos1_video_0290_0300,0,0.036581,0.55145,-0.833406,-0.140715,0.50066,-0.854131,-62.0,557.0,21.9,-289.4,1007.0,522.0,82.0,0.26,4,1,4,1,test,0,0,0,0,1
1_30_rec02_pos1_video_0300_0310,2,0.0366,0.497948,-0.866434,-0.126403,0.454267,-0.881852,-51.0,499.0,23.5,-295.0,983.9,0.46,74.0,279.0,4,1,4,1,test,0,0,0,0,1
1_31_rec02_pos1_video_0310_0320,0,0.045136,0.498534,-0.865694,-0.116097,0.450357,-0.885268,-41.0,497.0,32.1,-305.3,989.9,0.42,52.0,291.0,4,1,4,1,test,0,0,0,0,1
1_32_rec02_pos1_video_0320_0330,0,-0.01295,0.543712,-0.839172,-0.182217,0.500712,-0.846218,-115.0,555.0,12.9,-275.2,973.9,508.0,164.0,211.0,0,1,4,0,test,1,0,0,0,0
1_33_rec02_pos1_video_0330_0340,0,0.05647,0.538958,-0.840437,-0.111462,0.491991,-0.863436,-32.0,544.0,29.2,-291.0,1002.2,529.0,41.0,286.0,4,1,4,1,test,0,0,0,0,1
1_34_rec02_pos1_video_0340_0350,0,0.021812,0.508441,-0.860821,-0.146588,0.465223,-0.872972,-72.0,512.0,24.7,-296.5,992.5,482.0,94.0,265.0,4,1,4,1,test,0,0,0,0,1
1_35_rec02_pos1_video_0350_0360,0,0.037112,0.49982,-0.865334,-0.125859,0.4557,-0.881191,-51.0,501.0,30.5,-298.9,980.9,443.0,0.07,274.0,4,1,4,1,test,0,0,0,0,1
1_36_rec02_pos1_video_0360_0370,0,0.016418,0.531822,-0.846697,-0.154924,0.482301,-0.862197,-81.0,536.0,26.9,-300.3,997.7,473.0,93.0,274.0,4,1,4,1,test,0,0,0,0,1
1_37_rec02_pos1_video_0370_0380,2,0.067359,0.50578,-0.860029,-0.088997,0.463094,-0.88183,-12.0,508.0,36.3,-296.7,982.2,476.0,22.0,297.0,4,1,4,1,test,0,0,0,0,1
1_38_rec02_pos1_video_0380_0390,2,0.046382,0.496127,-0.86701,-0.111365,0.4512,-0.885447,-37.0,496.0,33.1,-302.4,987.1,442.0,61.0,281.0,4,1,4,1,test,0,0,0,0,1
1_39_rec02_pos1_video_0390_0400,0,0.02275,0.499808,-0.865838,-0.133001,0.455474,-0.880258,-63.0,501.0,25.9,-291.4,980.4,456.0,87.0,0.27,0,1,4,0,test,1,0,0,0,0
1_40_rec02_pos1_video_0400_0410,0,-0.039339,0.527245,-0.848802,-0.200914,0.495305,-0.845166,-141.0,543.0,12.7,-284.7,967.3,528.0,204.0,128.0,0,1,4,0,test,1,0,0,0,0
1_41_rec02_pos1_video_0410_0420,0,-0.033098,0.571462,-0.819961,-0.206084,0.541723,-0.814902,-145.0,598.0,-27.1,-287.2,1011.2,593.0,0.2,101.0,0,1,4,0,test,1,0,0,0,0
1_42_rec02_pos1_video_0420_0430,2,0.079868,0.51977,-0.850565,-0.089844,0.489078,-0.8676,-6.0,531.0,6.5,-298.1,985.5,524.0,17.0,229.0,4,1,4,1,test,0,0,0,0,1
1_43_rec02_pos1_video_0430_0440,2,-0.01799,0.565485,-0.824562,-0.189958,0.539031,-0.820586,-126.0,591.0,-27.9,-274.3,990.0,611.0,177.0,118.0,2,1,4,0,test,0,0,1,0,0
1_44_rec02_pos1_video_0440_0450,2,-0.008873,0.55605,-0.831101,-0.176917,0.529149,-0.829881,-111.0,579.0,-24.1,-273.7,994.0,583.0,163.0,126.0,2,1,4,0,test,0,0,1,0,0
1_45_rec02_pos1_video_0450_0460,2,-0.061715,0.523905,-0.849538,-0.220556,0.503804,-0.835186,-166.0,548.0,-25.5,-269.8,993.6,567.0,228.0,121.0,2,1,4,0,test,0,0,1,0,0
1_46_rec02_pos1_video_0460_0470,1,-0.067282,0.518699,-0.852306,-0.225031,0.503651,-0.834084,-172.0,545.0,-29.6,-268.0,987.2,565.0,237.0,95.0,2,1,4,0,test,0,0,1,0,0
1_47_rec02_pos1_video_0470_0480,0,-0.054076,0.587905,-0.80712,-0.218674,0.5521,-0.804591,-168.0,616.0,-30.5,-268.1,1012.8,629.0,228.0,109.0,0,1,4,0,test,1,0,0,0,0
1_48_rec02_pos1_video_0480_0490,3,-0.066447,0.566495,-0.821382,-0.240801,0.546016,-0.802422,-187.0,601.0,-34.7,-265.4,1007.9,636.0,252.0,58.0,0,1,4,0,test,1,0,0,0,0
1_49_rec02_pos1_video_0490_0500,0,-0.104473,0.574281,-0.811965,-0.261301,0.552645,-0.791394,-224.0,613.0,-30.7,-263.8,990.2,642.0,282.0,74.0,0,1,4,0,test,1,0,0,0,0
1_50_rec02_pos1_video_0500_0510,0,-0.057647,0.57166,-0.818463,-0.234167,0.544574,-0.80536,-178.0,602.0,-31.7,-270.2,1015.6,0.6,239.0,109.0,0,1,4,0,test,1,0,0,0,0
1_51_rec02_pos1_video_0510_0520,0,-0.080435,0.515819,-0.852913,-0.247749,0.488398,-0.836712,-192.0,536.0,-30.5,-280.5,1009.9,504.0,257.0,121.0,0,1,4,0,test,1,0,0,0,0
1_52_rec02_pos1_video_0520_0530,2,-0.090432,0.521787,-0.848269,-0.250966,0.501819,-0.827764,-201.0,548.0,-29.8,-271.5,967.3,538.0,275.0,78.0,0,1,4,0,test,1,0,0,0,0
1_53_rec02_pos1_video_0530_0540,0,0.01444,0.442006,-0.896896,-0.178137,0.432076,-0.884069,-92.0,456.0,-47.3,-276.3,1115.9,471.0,152.0,5.0,3,1,4,0,test,0,0,0,1,0
1_54_rec02_pos1_video_0540_0550,2,-0.060444,0.569001,-0.820113,-0.24392,0.554764,-0.79545,-186.0,608.0,-32.2,-262.5,983.7,662.0,261.0,-18.0,3,1,4,0,test,0,0,0,1,0
1_55_rec02_pos1_video_0550_0560,0,-0.060723,0.519906,-0.852062,-0.246619,0.504335,-0.827542,-181.0,548.0,-48.1,-265.9,1073.8,585.0,241.0,27.0,3,1,4,0,test,0,0,0,1,0
1_56_rec02_pos1_video_0560_0570,3,-0.045293,0.555545,-0.830252,-0.237696,0.537705,-0.808933,-171.0,588.0,-38.4,-261.9,1045.0,626.0,237.0,21.0,3,1,4,0,test,0,0,0,1,0
1_57_rec02_pos1_video_0570_0580,2,-0.080298,0.53576,-0.840543,-0.252462,0.52003,-0.815985,-198.0,567.0,-36.9,-257.4,1002.7,606.0,268.0,32.0,3,1,4,0,test,0,0,0,1,0
1_58_rec02_pos1_video_0580_0590,2,-0.098449,0.565049,-0.819163,-0.267172,0.541941,-0.796818,-223.0,601.0,-37.7,-256.3,986.5,627.0,294.0,76.0,0,1,4,0,test,1,0,0,0,0
1_59_rec02_pos1_video_0590_0600,0,-0.001936,0.507254,-0.861794,-0.183274,0.497322,-0.847987,-108.0,531.0,-29.3,-270.1,1011.0,555.0,175.0,-41.0,3,1,4,0,test,0,0,0,1,0
1_60_rec02_pos1_video_0600_0610,3,-0.083238,0.553146,-0.828916,-0.26407,0.53984,-0.799275,-0.21,591.0,-32.3,-266.9,989.4,625.0,279.0,0.0,3,1,4,0,test,0,0,0,1,0
1_61_rec02_pos1_video_0610_0620,0,0.007258,0.517303,-0.855772,-0.186962,0.510332,-0.839409,-106.0,545.0,-30.7,-270.7,1033.0,574.0,165.0,-31.0,3,1,4,0,test,0,0,0,1,0
1_62_rec02_pos1_video_0620_0630,0,-0.040566,0.514612,-0.856463,-0.227018,0.494954,-0.838739,-157.0,537.0,-37.5,-264.6,1049.1,566.0,221.0,54.0,3,1,4,0,test,0,0,0,1,0
1_63_rec02_pos1_video_0630_0640,0,-0.022807,0.553197,-0.832738,-0.218806,0.541907,-0.811456,-146.0,588.0,-37.0,-263.9,1041.0,635.0,213.0,-17.0,3,1,4,0,test,0,0,0,1,0
1_64_rec02_pos1_video_0640_0650,2,-0.007962,0.513935,-0.857792,-0.196513,0.499739,-0.84359,-0.12,537.0,-30.9,-262.0,1007.6,559.0,193.0,-37.0,0,1,4,0,test,1,0,0,0,0
1_65_rec02_pos1_video_0650_0660,2,-0.09227,0.567195,-0.818399,-0.262087,0.554844,-0.789594,-217.0,609.0,-33.9,-257.9,974.6,658.0,281.0,48.0,0,1,4,0,test,1,0,0,0,0
1_66_rec02_pos1_video_0660_0670,0,0.046987,0.46958,-0.881639,-0.152462,0.469389,-0.86973,-0.06,492.0,-33.5,-263.4,1030.2,499.0,122.0,-55.0,0,1,4,0,test,1,0,0,0,0
1_67_rec02_pos1_video_0670_0680,0,-0.030132,0.541947,-0.839872,-0.226282,0.527715,-0.818727,-153.0,573.0,-38.7,-262.7,1033.0,599.0,224.0,-18.0,0,1,4,0,test,1,0,0,0,0
1_68_rec02_pos1_video_0680_0690,3,0.014009,0.535631,-0.844336,-0.183227,0.516104,-0.836699,-0.1,559.0,-33.9,-263.8,1014.2,566.0,179.0,-34.0,3,1,4,0,test,0,0,0,1,0
1_69_rec02_pos1_video_0690_0700,0,0.060838,0.467227,-0.882042,-0.136195,0.458536,-0.878177,-43.0,484.0,-30.2,-264.3,1007.6,482.0,108.0,-53.0,3,1,4,0,test,0,0,0,1,0
1_70_rec02_pos1_video_0700_0710,0,0.00972,0.490942,-0.871138,-0.175254,0.476848,-0.861337,-95.0,509.0,-32.3,-262.0,1003.5,519.0,169.0,-0.02,3,1,4,0,test,0,0,0,1,0
1_71_rec02_pos1_video_0710_0720,0,-0.089906,0.573727,-0.814097,-0.283991,0.548784,-0.786247,-0.23,612.0,-34.3,-264.7,988.6,655.0,0.32,-14.0,3,1,4,0,test,0,0,0,1,0
1_72_rec02_pos1_video_0720_0730,0,0.063314,0.472131,-0.879252,-0.115056,0.467666,-0.876385,-29.0,491.0,-28.5,-262.0,1000.8,484.0,96.0,-58.0,0,1,4,0,test,1,0,0,0,0
1_73_rec02_pos1_video_0730_0740,0,-0.049252,0.552006,-0.832384,-0.234401,0.541341,-0.807469,-171.0,588.0,-36.1,-262.3,1010.1,632.0,238.0,-13.0,0,1,4,0,test,1,0,0,0,0
1_74_rec02_pos1_video_0740_0750,0,-0.067686,0.536977,-0.840877,-0.246345,0.527542,-0.813027,-188.0,572.0,-36.1,-262.7,1012.1,0.61,257.0,-9.0,0,1,4,0,test,1,0,0,0,0
1_75_rec02_pos1_video_0750_0760,3,-0.061388,0.540722,-0.838959,-0.247443,0.527524,-0.812706,-185.0,574.0,-34.6,-264.5,1005.1,608.0,256.0,-0.02,0,1,4,0,test,1,0,0,0,0
1_76_rec02_pos1_video_0760_0770,2,0.077011,0.44495,-0.892238,-0.105348,0.433475,-0.894987,-16.0,457.0,-24.2,-262.6,991.7,439.0,79.0,-62.0,0,1,4,0,test,1,0,0,0,0
1_77_rec02_pos1_video_0770_0780,0,0.008749,0.520207,-0.853995,-0.191078,0.504665,-0.841904,-107.0,544.0,-28.4,-263.4,1041.2,552.0,174.0,0.0,0,1,4,0,test,1,0,0,0,0
1_78_rec02_pos1_video_0780_0790,0,0.093827,0.469023,-0.878188,-0.104849,0.463118,-0.880073,-6.0,487.0,-25.8,-263.0,1032.6,495.0,67.0,-43.0,0,1,4,0,test,1,0,0,0,0
1_79_rec02_pos1_video_0790_0800,3,0.072227,0.509046,-0.857703,-0.133213,0.493733,-0.85935,-36.0,529.0,-26.8,-263.8,1029.7,544.0,107.0,-25.0,0,1,4,0,test,1,0,0,0,0
1_80_rec02_pos1_video_0800_0810,2,-0.018016,0.501088,-0.865209,-0.20379,0.485845,-0.849956,-129.0,522.0,-30.6,-259.2,1016.2,535.0,204.0,-41.0,0,1,4,0,test,1,0,0,0,0
1_81_rec02_pos1_video_0810_0820,2,-0.00125,0.515404,-0.856946,-0.188015,0.499488,-0.845673,-111.0,538.0,-27.3,-259.0,1002.5,564.0,181.0,-19.0,3,1,4,0,test,0,0,0,1,0
1_82_rec02_pos1_video_0820_0830,0,0.024692,0.505078,-0.862721,-0.182145,0.48977,-0.852612,-92.0,526.0,-30.4,-266.9,1050.0,527.0,165.0,-0.04,0,1,4,0,test,1,0,0,0,0
1_83_rec02_pos1_video_0830_0840,0,0.027144,0.494862,-0.868547,-0.178018,0.4797,-0.859184,-87.0,514.0,-31.9,-265.4,1032.6,509.0,164.0,-57.0,0,1,4,0,test,1,0,0,0,0
1_84_rec02_pos1_video_0840_0850,0,0.096785,0.459393,-0.882944,-0.081246,0.455881,-0.886325,9.0,477.0,-21.4,-255.2,1011.2,468.0,52.0,-62.0,0,1,4,0,test,1,0,0,0,0
1_85_rec02_pos1_video_0850_0860,3,0.072123,0.46946,-0.880003,-0.116198,0.462186,-0.879137,-25.0,487.0,-23.0,-260.5,1018.4,471.0,96.0,-59.0,0,1,4,0,test,1,0,0,0,0
1_86_rec02_pos1_video_0860_0870,0,0.080738,0.450931,-0.8889,-0.11864,0.445964,-0.887153,-21.0,468.0,-26.7,-258.4,1050.5,474.0,77.0,-39.0,0,1,4,0,test,1,0,0,0,0
1_87_rec02_pos1_video_0870_0880,0,0.07489,0.456106,-0.886769,-0.11672,0.441527,-0.889624,-24.0,468.0,-22.2,-263.6,1018.4,468.0,87.0,-29.0,1,1,4,0,test,0,1,0,0,0
1_88_rec02_pos1_video_0880_0890,3,-0.03667,0.493282,-0.869096,-0.223184,0.472277,-0.852727,-0.15,511.0,-50.2,-262.8,1107.9,533.0,0.22,24.0,1,1,4,0,test,0,1,0,0,0
1_89_rec02_pos1_video_0890_0900,3,0.0046,0.596116,-0.802885,-0.199157,0.582344,-0.78817,-122.0,638.0,-36.6,-263.5,1039.7,704.0,184.0,-24.0,0,1,4,0,test,1,0,0,0,0
1_90_rec02_pos1_video_0900_0910,0,0.043388,0.509228,-0.859537,-0.161545,0.494876,-0.853816,-69.0,0.53,-32.2,-264.6,1039.0,549.0,137.0,-47.0,0,1,4,0,test,1,0,0,0,0
1_91_rec02_pos1_video_0910_0920,0,0.038681,0.478869,-0.877034,-0.153486,0.465745,-0.871506,-66.0,495.0,-32.4,-259.8,1030.8,507.0,137.0,-8.0,0,1,4,0,test,1,0,0,0,0
1_92_rec02_pos1_video_0920_0930,0,0.009133,0.529791,-0.848079,-0.191421,0.518778,-0.833203,-108.0,558.0,-32.2,-263.0,1030.1,586.0,175.0,-52.0,3,1,4,0,test,0,0,0,1,0
1_93_rec02_pos1_video_0930_0940,0,0.003372,0.528698,-0.848803,-0.199276,0.517139,-0.83238,-116.0,557.0,-33.6,-267.2,1045.4,564.0,183.0,-0.04,0,1,4,0,test,1,0,0,0,0
1_94_rec02_pos1_video_0940_0950,3,0.057493,0.517602,-0.853688,-0.148967,0.505939,-0.849608,-54.0,541.0,-32.2,-266.3,1062.7,572.0,0.12,-18.0,0,1,4,0,test,1,0,0,0,0
1_95_rec02_pos1_video_0950_0960,2,0.106475,0.409544,-0.906056,-0.077738,0.394465,-0.915617,16.0,416.0,-24.7,-269.3,1087.7,391.0,31.0,-4.0,0,1,4,0,test,1,0,0,0,0
1_96_rec02_pos1_video_0960_0970,3,0.037318,0.516449,-0.855505,-0.159482,0.500964,-0.850647,-71.0,538.0,-27.6,-261.9,1038.2,557.0,141.0,-28.0,0,1,4,0,test,1,0,0,0,0
1_97_rec02_pos1_video_0970_0980,0,-0.017264,0.537685,-0.842969,-0.2118,0.522542,-0.825888,-136.0,566.0,-28.4,-260.2,1023.6,606.0,216.0,-0.04,4,1,4,0,test,0,0,0,0,1
1_98_rec02_pos1_video_0980_0990,0,0.044843,0.507077,-0.860734,-0.162514,0.494884,-0.853627,-69.0,529.0,-26.9,-267.5,1051.0,543.0,139.0,-49.0,0,1,4,0,test,1,0,0,0,0
1_99_rec02_pos1_video_0990_1000,3,0.035112,0.517853,-0.854749,-0.169421,0.503186,-0.847408,-79.0,0.54,-27.6,-268.1,1049.4,562.0,0.15,-52.0,0,1,4,0,test,1,0,0,0,0
1_100_rec02_pos1_video_1000_1010,3,-0.107881,0.577142,-0.809487,-0.267689,0.559846,-0.784165,-231.0,0.62,-33.6,-255.1,1003.7,671.0,282.0,44.0,0,1,4,0,test,1,0,0,0,0
1_101_rec02_pos1_video_1010_1020,0,0.058664,0.478357,-0.876204,-0.122587,0.469873,-0.874181,-37.0,496.0,-23.0,-259.3,1021.9,502.0,106.0,-43.0,0,1,4,0,test,1,0,0,0,0
1_102_rec02_pos1_video_1020_1030,3,-0.018697,0.526135,-0.850195,-0.208301,0.511037,-0.833938,-134.0,552.0,-27.1,-260.3,1019.2,589.0,207.0,-17.0,0,1,4,0,test,1,0,0,0,0
1_103_rec02_pos1_video_1030_1040,0,-0.089209,0.569817,-0.816915,-0.251045,0.554838,-0.793178,-208.0,0.61,-39.3,-260.9,1012.7,633.0,267.0,3.0,0,1,4,0,test,1,0,0,0,0
1_104_rec02_pos1_video_1040_1050,2,-0.05942,0.548071,-0.834319,-0.237814,0.533984,-0.811361,-179.0,582.0,-32.2,-259.0,1030.2,636.0,0.23,25.0,0,1,4,0,test,1,0,0,0,0
1_105_rec02_pos1_video_1050_1060,0,-0.052333,0.525893,-0.848939,-0.226636,0.509143,-0.830307,-165.0,552.0,-13.3,-258.5,1005.6,0.57,234.0,18.0,4,1,4,1,test,0,0,0,0,1
1_106_rec02_pos1_video_1060_1070,0,-0.060837,0.498646,-0.864668,-0.217264,0.470195,-0.855402,-0.16,513.0,-2.8,-266.6,992.1,508.0,235.0,87.0,4,1,4,1,test,0,0,0,0,1
1_107_rec02_pos1_video_1070_1080,0,-0.108043,0.510466,-0.853084,-0.27236,0.461848,-0.844107,-0.22,0.52,-6.1,-274.5,988.5,461.0,298.0,188.0,4,1,4,1,test,0,0,0,0,1
1_108_rec02_pos1_video_1080_1090,0,-0.087372,0.50293,-0.8599,-0.24687,0.486158,-0.838275,-194.0,527.0,-8.5,-265.4,983.9,545.0,265.0,15.0,4,1,4,1,test,0,0,0,0,1
1_109_rec02_pos1_video_1090_1100,0,-0.108014,0.514699,-0.85054,-0.259116,0.475468,-0.840707,-214.0,0.53,-1.5,-274.3,1001.0,471.0,298.0,149.0,4,1,4,1,test,0,0,0,0,1
1_110_rec02_pos1_video_1100_1110,0,-0.070979,0.539848,-0.838765,-0.236894,0.507767,-0.828284,-183.0,561.0,-2.5,-271.9,987.4,558.0,255.0,85.0,4,1,4,1,test,0,0,0,0,1
1_111_rec02_pos1_video_1110_1120,3,-0.103734,0.505485,-0.856577,-0.261208,0.486437,-0.833756,-213.0,531.0,-11.3,-267.2,959.1,532.0,299.0,19.0,4,1,4,1,test,0,0,0,0,1
1_112_rec02_pos1_video_1120_1130,3,0.037504,0.486252,-0.873013,-0.161316,0.468933,-0.868377,-71.0,502.0,-19.3,-260.6,999.6,505.0,145.0,-0.03,0,1,4,0,test,1,0,0,0,0
1_113_rec02_pos1_video_1130_1140,0,0.202381,0.572638,-0.794435,0.012032,0.536405,-0.843875,0.13,595.0,38.9,-287.3,1010.1,608.0,-162.0,295.0,0,1,4,0,test,1,0,0,0,0
1_114_rec02_pos1_video_1140_1150,0,0.340993,0.481498,-0.807393,0.163153,0.489552,-0.856575,294.0,528.0,24.8,-304.4,979.4,508.0,-352.0,63.0,0,1,4,0,test,1,0,0,0,0
1_115_rec02_pos1_video_1150_1160,0,0.271743,0.555394,-0.785935,0.093045,0.557053,-0.825248,223.0,604.0,18.2,-283.8,986.0,672.0,-258.0,118.0,4,1,4,1,test,0,0,0,0,1
1_116_rec02_pos1_video_1160_1170,0,0.26157,0.462156,-0.847345,0.106398,0.46157,-0.8807,0.21,491.0,53.1,-266.1,955.1,485.0,-272.0,105.0,0,1,4,0,test,1,0,0,0,0
1_117_rec02_pos1_video_1170_1180,0,0.241499,0.581274,-0.777045,0.06209,0.55402,-0.830184,187.0,615.0,20.0,-261.4,1005.4,716.0,-198.0,253.0,0,1,4,0,test,1,0,0,0,0
1_118_rec02_pos1_video_1180_1190,1,0.211627,0.555942,-0.80383,0.043648,0.522419,-0.851571,153.0,577.0,21.5,-274.2,993.4,649.0,-165.0,298.0,0,1,4,0,test,1,0,0,0,0
1_119_rec02_pos1_video_1190_1200,3,-0.022125,0.460364,-0.887455,-0.184935,0.449906,-0.873719,-117.0,477.0,-33.1,-273.3,969.1,455.0,192.0,3.0,4,1,4,0,test,0,0,0,0,1
1_120_rec02_pos1_video_1200_1210,1,0.105597,0.531694,-0.840328,-0.052527,0.493101,-0.868385,31.0,0.54,-0.8,-279.0,1003.5,586.0,-0.01,285.0,1,1,4,0,test,0,1,0,0,0
1_121_rec02_pos1_video_1210_1220,0,-0.239946,0.38756,-0.890069,-0.264659,0.377284,-0.887475,-277.0,406.0,133.2,-72.9,576.4,233.0,235.0,91.0,0,1,4,0,test,1,0,0,0,0
1_0_rec02_pos0_video_0000_0010,0,0.22455,0.168544,-0.959776,0.010131,0.190319,-0.98167,0.12,183.0,-33.5,-138.1,1378.2,144.0,-137.0,-53.0,0,0,4,0,test,1,0,0,0,0
