sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
1_48_rec01_pos3_video_0480_0490,0.0,0.087552,0.313383,-0.945582,-0.073328,0.32262,-0.943684,8,325,-7.7,-39.6,1298.0,398,7,-59,0,2,0,1,0,0,0,0,0,val
1_49_rec01_pos3_video_0490_0500,0.0,0.116806,0.307056,-0.944496,-0.046146,0.30852,-0.950098,37,314,-4.6,-36.3,1324.2,397,-31,-35,0,2,0,1,0,0,0,0,0,train
1_50_rec01_pos3_video_0500_0510,0.0,0.245533,0.335318,-0.909547,0.074125,0.325484,-0.942638,171,343,26.3,-47.4,1255.0,374,-0.22,0.13,0,2,0,1,0,0,0,0,0,train
1_51_rec01_pos3_video_0510_0520,0.0,0.205977,0.298547,-0.931903,0.003375,0.30156,-0.953441,111,308,-16.1,11.3,1255.5,402,-128,-18,0,2,0,1,0,0,0,0,0,train
1_52_rec01_pos3_video_0520_0530,0.0,0.132319,0.423543,-0.89616,-0.044467,0.393187,-0.918383,48,423,43.0,-31.0,1281.4,526,-57,178,0,2,0,1,0,0,0,0,0,train
1_53_rec01_pos3_video_0530_0540,1.0,0.304679,0.256625,-0.917232,0.138239,0.272311,-0.952227,233,276,-5.0,-63.1,1237.6,307,-292,-0.03,3,2,4,0,0,0,0,1,0,train
1_54_rec01_pos3_video_0540_0550,0.0,0.146741,0.321625,-0.935428,-0.027108,0.309016,-0.950671,63,323,-4.0,-46.9,1350.1,383,-65,58,0,2,0,1,0,0,0,0,0,train
1_55_rec01_pos3_video_0550_0560,0.0,0.138772,0.329239,-0.933994,-0.038892,0.312529,-0.949112,53,328,-1.3,-42.2,1358.5,386,-56,65,0,2,0,1,0,0,0,0,0,val
1_56_rec01_pos3_video_0560_0570,0.0,0.183482,0.356304,-0.916178,0.001653,0.323929,-0.94608,99,0.35,28.0,-41.1,1342.9,397,-129,229,0,2,4,0,0,0,0,1,0,train
1_57_rec01_pos3_video_0570_0580,1.0,0.200618,0.300428,-0.932467,0.049441,0.305667,-0.950854,132,311,0.2,-59.7,1262.9,363,-164,24,3,2,4,0,0,0,0,1,0,val
1_58_rec01_pos3_video_0580_0590,0.0,0.157629,0.282807,-0.946136,-0.000734,0.302592,-0.95312,82,299,-15.0,-65.5,1281.1,315,-83,-83,0,2,0,1,0,0,0,0,0,train
1_59_rec01_pos3_video_0590_0600,0.0,0.162685,0.352401,-0.9216,-0.002956,0.31,-0.950732,85,0.34,46.5,-48.5,1305.7,359,-0.11,268,0,2,4,0,0,0,0,1,0,train
1_60_rec01_pos3_video_0600_0610,1.0,0.268045,0.178799,-0.946669,0.115701,0.212998,-0.970178,198,202,-12.2,-76.7,1236.3,194,-247,-154,3,2,4,0,0,0,0,1,0,train
1_61_rec01_pos3_video_0610_0620,0.0,0.102128,0.420656,-0.901453,-0.042362,0.394473,-0.91793,33,421,48.7,-36.2,1266.8,515,-31,161,0,2,1,0,1,0,0,0,0,train
1_62_rec01_pos3_video_0620_0630,0.0,0.172445,0.332502,-0.927203,-0.003803,0.333214,-0.942844,0.09,342,2.8,-42.4,1325.0,407,-106,15,0,2,4,0,0,0,0,1,0,train
1_63_rec01_pos3_video_0630_0640,0.0,0.085306,0.314683,-0.945356,-0.083796,0.319905,-0.943737,1,324,-12.5,-48.5,1329.3,381,0.02,-37,0,2,4,0,0,0,0,1,0,train
1_64_rec01_pos3_video_0640_0650,0.0,0.270611,0.265684,-0.925301,0.100634,0.243976,-0.964546,194,263,30.9,52.9,1246.5,0.36,-244,136,0,2,4,0,0,0,0,1,0,train
1_65_rec01_pos3_video_0650_0660,0.0,0.135051,0.217873,-0.966588,-0.085212,0.215826,-0.972706,26,0.22,-19.6,62.3,1172.6,237,-4,-5,0,2,4,0,0,0,0,1,0,val
1_66_rec01_pos3_video_0660_0670,0.0,0.207583,0.304201,-0.929716,0.029153,0.27847,-0.960003,125,299,16.9,50.2,1309.4,397,-142,146,0,2,4,0,0,0,0,1,0,val
1_67_rec01_pos3_video_0670_0680,0.0,0.118841,0.328293,-0.93707,-0.049496,0.324711,-0.944517,37,334,1.1,-46.9,1283.1,0.38,-37,0.06,0,2,4,0,0,0,0,1,0,train
1_68_rec01_pos3_video_0680_0690,0.0,0.15063,0.335158,-0.930043,-0.024785,0.320498,-0.946925,67,336,-3.3,-38.3,1337.5,403,-76,104,0,2,0,1,0,0,0,0,0,train
1_69_rec01_pos3_video_0690_0700,0.0,0.122017,0.343427,-0.931219,-0.046014,0.334642,-0.941221,41,347,-1.2,-46.5,1301.6,0.4,-39,92,0,2,4,0,0,0,0,1,0,train
1_70_rec01_pos3_video_0700_0710,0.0,0.002777,0.177255,-0.984161,-0.126202,0.161268,-0.978808,-63,171,-70.9,-66.5,1255.0,155,0.13,136,0,2,2,0,0,1,0,0,1,val
1_71_rec01_pos3_video_0710_0720,0.0,0.172785,0.341283,-0.923943,-0.005096,0.299502,-0.954082,89,329,36.7,-26.1,1348.2,373,-111,255,0,2,4,0,0,0,0,1,0,val
1_72_rec01_pos3_video_0720_0730,0.0,0.1478,0.350242,-0.924925,-0.028612,0.308557,-0.950776,63,338,33.0,-27.1,1345.1,392,-73,0.24,0,2,0,1,0,0,0,0,0,val
1_73_rec01_pos3_video_0730_0740,0.0,0.155454,0.394394,-0.905697,-0.01825,0.368901,-0.92929,75,394,28.2,-35.1,1288.2,466,-86,202,0,2,4,0,0,0,0,1,0,val
1_74_rec01_pos3_video_0740_0750,1.0,0.060803,0.302532,-0.951198,-0.08666,0.315911,-0.944823,-14,315,-17.4,-55.6,1258.2,376,43,-63,3,2,0,1,0,0,0,0,0,train
1_75_rec01_pos3_video_0750_0760,3.0,0.071048,0.319754,-0.944833,-0.080381,0.326429,-0.941798,-5,0.33,-10.1,-48.6,1266.3,402,27,-0.02,1,2,2,0,0,1,0,0,1,val
1_76_rec01_pos3_video_0760_0770,0.0,0.154345,0.323558,-0.933535,-0.022223,0.283997,-0.958568,0.07,311,28.0,-28.7,1351.5,358,-88,0.24,0,2,0,1,0,0,0,0,0,train
1_77_rec01_pos3_video_0770_0780,0.0,0.044286,0.250688,-0.967055,-0.140014,0.251158,-0.957766,-0.05,255,-75.6,13.5,1337.7,327,126,-78,0,2,0,1,0,0,0,0,0,train
1_78_rec01_pos3_video_0780_0790,0.0,0.036658,0.343414,-0.938468,-0.154513,0.328378,-0.931823,-63,345,-42.3,-5.7,1387.1,0.44,122,6,0,2,0,1,0,0,0,0,0,val
1_79_rec01_pos3_video_0790_0800,0.0,0.054492,0.342127,-0.938072,-0.139885,0.326592,-0.934757,-46,343,-32.3,-8.3,1397.3,438,0.09,36,0,2,0,1,0,0,0,0,0,train
1_80_rec01_pos3_video_0800_0810,0.0,0.019844,0.31493,-0.948907,-0.160111,0.283386,-0.945546,-74,306,-11.0,-17.3,1353.7,381,119,115,0,2,0,1,0,0,0,0,0,train
1_81_rec01_pos3_video_0810_0820,0.0,0.030163,0.352859,-0.93519,-0.144766,0.323503,-0.935088,-61,347,-9.9,-21.1,1341.0,429,102,126,0,2,0,1,0,0,0,0,0,train
1_82_rec01_pos3_video_0820_0830,1.0,0.350508,0.201219,-0.914688,0.18893,0.217667,-0.957563,281,0.22,5.5,-65.1,1196.0,208,-373,-18,3,2,0,1,0,0,0,0,0,train
1_83_rec01_pos3_video_0830_0840,0.0,0.016287,0.336463,-0.941556,-0.152348,0.343799,-0.926603,-73,349,-28.8,-41.4,1296.1,406,0.13,-0.07,0,2,0,1,0,0,0,0,0,val
1_84_rec01_pos3_video_0840_0850,0.0,0.131255,0.330367,-0.934682,-0.028036,0.313775,-0.949083,55,329,3.5,-43.8,1296.5,377,-62,127,0,2,0,1,0,0,0,0,0,val
1_85_rec01_pos3_video_0850_0860,0.0,0.136216,0.387926,-0.911569,-0.041438,0.362172,-0.93119,51,387,10.4,-23.3,1333.8,489,-51,184,0,2,0,1,0,0,0,0,0,train
1_86_rec01_pos3_video_0860_0870,0.0,0.124399,0.136379,-0.982815,-0.006015,0.131446,-0.991305,0.06,135,-100.8,-61.7,1276.3,0.12,-26,11,0,2,0,1,0,0,0,0,0,train
1_87_rec01_pos3_video_0870_0880,0.0,0.204949,0.344102,-0.916291,0.027254,0.313825,-0.94909,124,339,19.8,-35.0,1316.1,392,-0.16,0.22,0,2,0,1,0,0,0,0,0,val
1_88_rec01_pos3_video_0880_0890,1.0,0.183282,0.314947,-0.931245,0.02189,0.292534,-0.956005,108,311,11.8,-48.3,1288.4,354,-137,185,3,2,1,0,1,0,0,0,0,train
1_89_rec01_pos3_video_0890_0900,0.0,0.220513,0.282623,-0.933541,0.052672,0.288592,-0.956002,144,294,-4.4,-50.1,1279.6,317,-183,1,0,2,0,1,0,0,0,0,0,train
1_90_rec01_pos3_video_0900_0910,0.0,0.152688,0.289163,-0.945024,-0.006209,0.298191,-0.954486,77,0.3,-12.6,-56.0,1279.2,318,-86,-2,0,2,0,1,0,0,0,0,0,val
1_91_rec01_pos3_video_0910_0920,0.0,0.238096,0.26578,-0.934169,0.081059,0.268179,-0.959953,167,275,0.2,-58.2,1251.1,299,-206,47,0,2,0,1,0,0,0,0,0,train
1_92_rec01_pos3_video_0920_0930,0.0,0.140036,0.256277,-0.956406,-0.014731,0.266763,-0.96365,65,266,-13.6,-65.8,1266.4,258,-0.06,-22,0,2,0,1,0,0,0,0,0,val
1_93_rec01_pos3_video_0930_0940,0.0,0.167466,0.293533,-0.941166,0.005881,0.295352,-0.95537,91,301,-6.3,-50.3,1292.2,333,-108,11,0,2,0,1,0,0,0,0,0,train
1_94_rec01_pos3_video_0940_0950,0.0,0.158718,0.213575,-0.963947,0.015619,0.220925,-0.975166,0.09,0.22,-11.3,-76.3,1240.6,218,-97,-11,0,2,0,1,0,0,0,0,0,train
1_95_rec01_pos3_video_0950_0960,0.0,0.116434,0.326032,-0.938161,-0.045485,0.272636,-0.961041,37,305,38.2,-54.0,1292.5,308,-43,284,0,2,2,0,0,1,0,0,1,train
1_96_rec01_pos3_video_0960_0970,0.0,0.210379,0.27762,-0.937373,0.043734,0.283544,-0.957961,133,288,-3.1,-58.5,1280.1,302,-172,29,0,2,4,0,0,0,0,1,0,train
1_97_rec01_pos3_video_0970_0980,0.0,0.163678,0.073341,-0.983784,0.02577,0.062876,-0.997689,95,69,-17.0,-32.3,1162.9,-14,-92,39,0,2,3,0,0,0,1,0,0,train
1_98_rec01_pos3_video_0980_0990,0.0,0.177251,0.052177,-0.982782,0.002905,0.041696,-0.999126,91,47,-58.0,-8.5,1177.8,-3,-79,34,0,2,0,1,0,0,0,0,0,train
1_99_rec01_pos3_video_0990_1000,0.0,0.211828,0.238494,-0.94776,0.061288,0.244568,-0.967693,142,247,8.5,-17.7,1094.1,275,-181,9,0,2,0,1,0,0,0,0,0,train
1_100_rec01_pos3_video_1000_1010,0.0,0.248947,0.266414,-0.931155,0.091069,0.282878,-0.954823,178,283,5.0,-10.9,1111.1,334,-232,-61,0,2,0,1,0,0,0,0,0,train
1_101_rec01_pos3_video_1010_1020,0.0,0.35875,0.285197,-0.888797,0.190177,0.28481,-0.93953,292,302,40.2,-49.8,1115.3,302,-389,81,0,2,4,0,0,0,0,1,0,train
1_102_rec01_pos3_video_1020_1030,0.0,0.002985,0.169017,-0.985609,-0.037667,0.317816,-0.947404,-18,247,-46.8,147.4,1025.9,229,-15,-86,0,2,1,0,1,0,0,0,0,val
1_0_rec01_pos2_video_0000_0010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_1_rec01_pos2_video_0010_0020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_2_rec01_pos2_video_0020_0030,0.0,39,0.357111,-0.933247,-0.091698,0.376821,-0.921736,-28,377,19.2,-75.4,995.2,441,35,-182,0,1,0,1,0,0,0,0,0,train
1_3_rec01_pos2_video_0030_0040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,val
1_4_rec01_pos2_video_0040_0050,1.0,0.51421,0.427537,-0.743506,0.316969,0.45202,-0.833791,485,509,-29.1,-138.2,890.2,399,-329,-201,2,1,1,0,1,0,0,0,1,train
1_5_rec01_pos2_video_0050_0060,3.0,-0.028928,0.280662,-0.959371,-0.190819,0.255573,-0.947771,-115,274,-22.5,-89.9,998.9,233,192,123,4,1,0,1,0,0,0,0,0,train
1_6_rec01_pos2_video_0060_0070,2.0,-0.16499,0.322441,-0.9321,-0.195704,0.511464,-0.836722,-201,441,-8.2,-64.8,904.1,463,318,-164,3,1,0,1,0,0,0,0,0,train
1_7_rec01_pos2_video_0070_0080,2.0,0.151491,0.185618,-0.970874,-0.159648,0.403158,-0.901097,-4,305,-8.6,49.5,902.3,407,141,-261,3,1,3,0,0,0,1,0,0,train
1_8_rec01_pos2_video_0080_0090,1.0,0.084838,-0.007005,-0.99637,-0.069227,-0.000783,-0.997601,8,-4,53.4,106.8,1006.6,-0.04,-9,-65,2,1,1,0,1,0,0,0,1,train
1_9_rec01_pos2_video_0090_0100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,0,1,0,0,0,train
1_10_rec01_pos2_video_0100_0110,1.0,0.036453,0.238318,-0.970503,-0.025953,0.185742,-0.982256,5,214,40.3,87.6,943.3,125,-0.05,-76,2,1,0,1,0,0,0,0,0,train
1_11_rec01_pos2_video_0110_0120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,1,0,0,0,1,train
1_12_rec01_pos2_video_0120_0130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0,1,0,0,0,1,train
1_13_rec01_pos2_video_0130_0140,0.0,0.140883,0.125895,-0.981989,-0.032411,0.138188,-0.989876,55,133,52.7,138.6,1020.7,193,-89,-22,0,1,0,1,0,0,0,0,0,train
1_14_rec01_pos2_video_0140_0150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_15_rec01_pos2_video_0150_0160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_16_rec01_pos2_video_0160_0170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_17_rec01_pos2_video_0170_0180,0.0,0.183876,0.349542,-0.9187,-0.041279,0.226152,-0.973217,75,295,85.8,102.6,936.0,228,-73,-124,0,1,0,1,0,0,0,0,0,train
1_18_rec01_pos2_video_0180_0190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_19_rec01_pos2_video_0190_0200,2.0,-0.010681,0.297078,-0.954794,-0.176596,0.464901,-0.867572,-102,396,-68.3,-97.6,967.9,382,176,-138,3,1,4,0,0,0,0,1,0,train
1_20_rec01_pos2_video_0200_0210,1.0,0.129374,0.159522,-0.97868,-0.01965,0.150999,-0.988339,56,157,41.9,-78.8,1092.2,82,-53,4,2,1,1,0,1,0,0,0,1,train
1_21_rec01_pos2_video_0210_0220,2.0,-0.166218,-0.106571,-0.980313,-0.069125,0.067645,-0.995312,-119,-0.02,-16.3,153.3,818.1,-184,167,0.06,3,1,0,1,0,0,0,0,0,train
1_22_rec01_pos2_video_0220_0230,2.0,0.086632,0.193467,-0.977275,-0.1313,0.281484,-0.95054,-23,242,-55.7,130.9,912.5,148,111,-193,3,1,2,0,0,1,0,0,0,train
1_23_rec01_pos2_video_0230_0240,2.0,0.017796,0.303895,-0.952539,-0.03973,0.43694,-0.898613,-12,381,-46.5,37.8,815.1,251,0.04,-183,3,1,0,1,0,0,0,0,0,train
1_24_rec01_pos2_video_0240_0250,2.0,0.00262,0.131685,-0.991288,0.034489,0.388065,-0.920986,19,265,-50.2,67.3,834.8,268,129,-215,3,1,0,1,0,0,0,0,0,train
1_25_rec01_pos2_video_0250_0260,2.0,-0.112247,0.126177,-0.985637,-0.086778,0.305705,-0.948163,-103,0.22,-67.2,72.0,819.9,295,0.2,-234,3,1,1,0,1,0,0,0,1,train
1_26_rec01_pos2_video_0260_0270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,train
1_27_rec01_pos2_video_0270_0280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,train
1_28_rec01_pos2_video_0280_0290,0.0,-0.043767,0.233732,-0.971315,0.045803,0.161333,-0.985837,1,199,-104.8,128.1,938.9,223,18,-133,0,1,0,1,0,0,0,0,0,val
